Department,Role,Will_Relocate,Trending Perf,Talent_Level,Percent_Remote,EMP_Sat_OnPrem_1,EMP_Sat_OnPrem_2,EMP_Sat_OnPrem_3,EMP_Sat_OnPrem_5,EMP_Sat_Remote_1,EMP_Sat_Remote_2,EMP_Sat_Remote_3,EMP_Sat_Remote_4,EMP_Sat_Remote_5,EMP_Engagement_1,EMP_Engagement_2,EMP_Engagement_3,EMP_Engagement_4,EMP_Engagement_5,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,salary,LinkedIn_Hits,Emp_Work_Status2,Emp_Work_Status_3,Emp_Work_Status_4,Emp_Work_Status_5,Emp_Identity,Emp_Role,Emp_Position,Emp_Title,Emp_Competitive_1,Emp_Competitive_2,Emp_Competitive_3,Emp_Competitive_4,Emp_Competitive_5,Emp_Collaborative_1,Emp_Collaborative_2,Emp_Collaborative_3,Emp_Collaborative_4,Emp_Collaborative_5,Sensor_StepCount,Sensor_Heartbeat(Average/Min),Sensor_Proximity(1-highest/10-lowest),left_Company
Human Resources,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,3,5,4,4,5,5,5,4,4,3,0.6,4,206,3,0,0,medium,20,3,1,5,2,2,2,2,1,1,1,2,4,5,2,1,2,2,2,2247,75,9,0
IT,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.92,3,220,3,0,0,low,9,5,5,2,5,3,4,2,3,2,1,4,5,1,2,1,3,5,4,5672,75,6,0
Finance,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.55,5,206,3,0,0,low,27,3,1,2,4,2,2,2,2,2,2,2,3,5,2,1,1,4,1,2207,76,9,0
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.77,3,216,3,0,0,high,2,5,2,1,2,2,2,3,3,3,4,4,3,5,5,2,4,3,4,4242,78,4,0
Human Resources,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.57,5,230,2,0,0,low,2,5,2,1,1,1,2,2,1,1,3,2,4,2,1,1,3,2,1,2229,75,7,0
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.87,5,257,5,0,0,low,3,3,2,5,3,2,2,2,2,1,4,2,2,2,2,2,2,5,2,1262,89,6,1
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,1,2,3,2,1,0.97,4,258,5,0,0,low,9,4,4,4,3,2,2,1,1,2,4,1,2,4,5,1,3,4,1,1947,86,8,1
Human Resources,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.46,2,132,3,0,0,low,53,5,4,5,5,2,1,1,2,1,3,2,4,2,4,1,4,3,2,1598,70,6,1
Finance,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.5,2,132,3,0,0,low,65,1,2,4,5,2,2,1,1,2,4,2,2,5,3,1,4,3,3,1634,61,9,1
Human Resources,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.9,6,301,4,0,0,low,7,5,3,1,2,1,2,2,2,1,4,1,2,3,4,1,4,2,2,1393,90,8,1
Sales,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.59,3,151,2,0,0,low,4,1,1,1,1,2,2,2,2,2,3,1,5,5,1,1,4,2,1,1748,65,8,0
Human Resources,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.82,4,142,2,0,0,medium,9,5,5,1,1,3,4,3,4,4,1,3,4,1,4,2,3,3,3,5425,76,6,0
Operations,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,3,5,4,4,5,5,5,4,4,3,0.6,3,255,2,0,0,medium,42,1,1,1,4,1,2,1,1,1,3,2,3,4,3,1,3,1,4,3459,78,6,0
Finance,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,1,2,3,2,1,0.99,5,262,5,0,0,medium,9,1,1,3,4,1,1,1,2,2,3,2,5,3,4,2,4,1,2,1893,85,4,1
IT,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.56,2,138,3,0,0,low,45,2,3,5,3,1,2,1,2,2,2,2,3,4,4,1,1,1,5,1660,70,9,1
Warehouse,Level 2-4,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.66,4,218,4,1,0,low,45,4,1,2,1,2,2,1,2,2,4,1,1,1,2,2,1,2,3,3234,79,10,0
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.98,3,214,2,0,0,medium,9,2,2,1,1,4,2,3,4,4,3,3,4,3,5,2,1,1,3,4512,79,5,0
Sales,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.79,4,154,3,0,0,medium,9,5,3,1,5,2,2,2,2,4,2,3,2,1,5,2,1,1,4,5489,71,9,0
IT,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.86,3,245,2,0,0,low,7,2,3,1,5,2,4,3,3,2,1,4,3,2,2,1,2,2,1,4692,77,3,0
Operations,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.57,3,144,4,1,0,medium,5,5,5,5,5,1,2,2,1,2,1,1,4,3,3,2,2,2,1,1104,71,8,0
Operations,Level 2-4,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.7,3,223,2,0,0,low,64,2,4,3,2,1,1,1,1,1,3,2,3,1,4,2,3,5,2,3595,76,10,0
IT,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.46,4,274,5,1,0,medium,1,1,3,1,4,1,2,1,2,2,1,2,4,1,5,2,4,2,5,2325,79,10,0
Operations,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.49,4,269,4,0,0,medium,7,2,2,2,1,1,1,1,2,1,2,1,4,3,4,2,4,3,4,3885,80,9,0
Sales,VP,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.96,5,268,4,0,0,low,9,5,1,3,2,4,4,3,3,3,1,3,3,3,3,2,2,3,1,4208,79,1,0
Operations,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.83,3,132,2,0,0,medium,1,3,4,1,4,4,4,2,2,3,5,2,1,3,2,2,4,5,5,4687,75,3,0
Finance,Level 2-4,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.64,4,274,2,1,0,low,11,2,2,4,5,1,1,2,2,1,1,1,2,2,2,1,1,1,5,3013,79,6,0
Sales,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.74,3,228,3,0,0,medium,8,3,3,2,2,3,3,2,3,4,3,3,2,4,4,2,3,2,1,4927,75,4,0
Sales,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.85,4,184,3,0,0,low,8,4,4,1,5,3,2,2,3,3,5,3,3,1,4,2,2,5,4,4453,71,6,0
Human Resources,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.79,7,295,4,0,0,low,5,4,1,5,2,2,2,2,1,1,4,2,3,5,1,2,5,2,2,1239,90,3,1
Operations,Senior Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.46,2,150,3,0,0,medium,30,4,3,5,3,2,2,2,1,1,5,1,1,3,1,2,1,3,3,6993,61,10,1
Human Resources,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.81,4,189,3,0,0,medium,3,5,2,2,3,2,4,2,4,3,5,4,1,4,5,2,5,5,5,5193,73,2,0
Finance,Manager,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.69,4,269,6,0,0,medium,62,3,2,4,3,2,2,2,2,1,5,1,2,3,2,2,4,1,1,3950,80,9,0
Finance,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.83,4,201,8,1,0,medium,9,2,5,4,4,4,3,3,2,3,5,3,3,4,3,1,2,3,4,5146,75,5,0
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.74,2,154,3,0,0,medium,1,5,5,2,4,4,2,4,2,3,1,4,4,5,5,4,3,2,5,4377,72,5,0
Finance,Manager,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.65,4,213,2,1,0,low,27,3,4,2,1,1,1,1,1,2,4,2,3,1,1,1,2,1,3,2034,80,8,0
Human Resources,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.87,5,202,2,0,0,low,6,3,1,5,5,3,3,3,2,3,3,2,3,4,4,1,4,2,1,5716,79,2,0
Human Resources,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.54,2,142,3,0,0,low,21,2,5,4,3,2,2,1,2,1,5,2,2,2,5,2,5,1,4,1207,74,10,1
Sales,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.81,4,144,4,0,0,medium,6,1,1,1,1,3,4,4,2,3,4,2,1,2,1,2,3,4,4,5197,75,9,0
Human Resources,Level 2-4,1,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.64,3,231,2,0,0,medium,49,5,1,2,3,1,2,1,2,2,3,2,1,3,4,1,1,4,4,2341,79,7,0
Sales,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.52,5,222,2,0,0,low,10,2,3,2,1,2,1,1,2,2,3,2,5,3,2,2,1,1,3,3626,78,8,0
Operations,Senior Manager,1,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,1,2,3,2,1,0.65,4,277,5,0,0,medium,32,5,5,3,4,2,2,1,1,1,5,2,5,2,2,2,5,1,5,1055,88,7,1
IT,Level 1,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.67,3,169,2,1,0,medium,19,1,2,3,1,1,1,2,1,1,4,1,2,1,5,2,3,4,2,1183,68,7,0
IT,Senior Director,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.49,5,137,3,0,0,medium,8,2,4,2,2,2,2,2,2,2,5,1,1,3,1,1,2,3,5,1518,87,6,0
IT,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.55,2,140,3,0,0,low,17,5,1,3,4,1,1,1,2,1,4,1,3,1,3,2,2,3,3,1993,73,6,1
Human Resources,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.83,5,270,3,0,0,low,9,5,1,5,2,2,4,2,2,2,5,4,4,5,4,1,5,1,1,5807,77,9,0
Sales,Manager,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.68,5,225,7,0,0,medium,45,3,1,4,2,2,2,1,2,1,4,1,4,4,4,2,2,4,5,3162,77,8,0
Finance,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.53,6,203,3,0,0,medium,7,1,1,1,3,2,2,1,2,2,5,2,5,3,2,2,2,5,3,3145,77,9,0
Operations,Level 1,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.67,4,162,10,0,0,high,25,3,4,2,5,1,1,2,1,2,4,1,2,3,4,1,1,2,2,1764,86,6,0
Warehouse,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.89,3,187,4,1,0,medium,4,5,5,2,2,2,4,4,2,3,1,2,2,1,3,1,2,5,2,5640,70,4,0
Finance,Level 2-4,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.66,4,275,3,0,0,medium,26,2,5,2,4,2,2,1,2,1,5,1,4,1,5,2,4,5,5,2449,76,6,0
Sales,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.74,4,233,4,1,0,low,6,5,5,1,2,2,4,3,3,2,1,2,2,5,1,2,4,1,5,4705,77,6,0
Finance,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,1,2,3,2,1,0.98,4,238,6,0,0,low,2,3,3,1,4,1,1,1,1,2,3,1,5,1,3,2,2,4,5,1898,90,3,1
IT,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.54,4,145,5,0,0,low,14,1,1,2,2,1,1,1,2,2,1,2,4,3,5,1,3,2,2,1346,88,8,0
Finance,Senior Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.83,4,242,2,0,0,medium,5,5,5,2,3,2,2,2,4,2,1,2,1,4,4,2,3,5,3,4806,78,5,0
Finance,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.91,4,183,4,0,0,low,3,5,3,2,4,4,3,3,2,3,4,2,2,4,4,2,4,4,2,5881,76,4,0
Operations,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.5,4,232,3,0,1,high,10,3,3,3,3,5,5,5,5,1,1,2,1,1,1,2,2,4,5,3169,78,10,0
Warehouse,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.99,6,230,4,0,0,low,3,4,1,2,2,2,4,3,3,4,5,2,2,4,1,1,5,2,1,4736,78,9,0
Finance,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.93,4,249,3,0,0,low,4,3,1,5,3,3,2,2,2,3,3,4,4,1,5,1,1,3,4,4811,80,4,0
Finance,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.97,4,240,5,1,0,medium,8,5,3,5,1,4,3,3,2,2,5,2,3,1,3,1,2,1,1,4314,78,3,0
Human Resources,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.94,6,285,4,0,0,medium,1,3,4,3,4,2,1,2,2,2,1,2,5,2,2,1,2,1,1,1606,85,4,1
Human Resources,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.88,3,168,2,0,0,low,10,3,1,3,4,3,4,3,2,3,1,2,3,1,5,5,3,3,2,4583,79,7,0
Sales,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.82,4,207,2,0,0,low,3,5,4,5,1,2,2,2,2,4,2,2,5,5,3,1,3,4,1,5270,76,9,0
Human Resources,Level 1,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.63,3,167,3,0,0,medium,42,3,2,1,1,1,1,1,1,1,1,2,2,5,4,2,4,4,2,1363,62,10,0
Operations,Senior Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,3,5,4,4,5,5,5,4,4,3,0.6,4,274,10,1,0,medium,5,5,1,4,2,1,2,1,2,1,1,2,1,1,3,1,3,3,4,3910,75,9,0
Sales,Director,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.7,3,248,2,0,0,medium,15,4,4,5,2,1,1,2,1,2,4,2,2,5,2,2,4,5,4,2983,75,7,0
Human Resources,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.7,2,134,3,0,0,low,4,3,5,1,4,4,3,2,3,4,5,2,5,2,5,1,3,2,2,5958,72,5,0
Human Resources,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.55,3,144,2,0,0,low,28,1,4,3,4,1,1,1,2,2,5,2,2,3,5,1,3,2,1,1317,63,6,0
Human Resources,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.99,3,167,2,0,0,low,3,2,2,2,1,2,4,3,3,3,1,4,1,1,2,2,3,5,2,4722,76,6,0
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.9,4,245,3,0,0,low,5,2,1,1,1,4,4,3,2,4,4,4,1,2,1,4,4,2,1,5226,79,2,0
Warehouse,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.56,3,139,2,0,0,medium,4,3,3,3,1,1,1,1,2,1,2,1,1,5,4,1,1,3,5,1478,63,10,0
Human Resources,Level 2-4,1,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.64,3,263,3,0,0,high,44,2,5,2,1,1,1,1,1,1,3,2,4,4,3,1,5,1,2,3802,76,9,0
IT,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.93,4,177,3,0,0,medium,6,1,4,2,4,2,3,4,3,2,2,2,1,3,5,1,4,1,5,5215,71,4,0
IT,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.89,5,217,5,0,0,low,5,4,2,4,3,1,1,1,2,1,3,2,3,5,3,4,3,2,2,1360,86,9,1
Warehouse,Senior Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.71,5,263,2,1,0,medium,5,4,5,1,1,2,3,3,2,3,5,2,5,3,2,1,3,5,4,4595,75,4,0
Finance,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.93,5,240,5,0,0,low,2,1,4,5,4,1,2,1,2,2,1,1,1,1,5,2,3,5,3,1400,90,7,1
Warehouse,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.81,4,253,5,0,0,low,5,2,4,4,3,1,1,1,1,2,1,1,2,5,5,1,4,2,5,1812,88,3,1
Sales,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.85,2,195,4,0,0,medium,3,4,3,5,4,2,3,3,2,3,5,4,5,1,3,2,5,2,3,5641,78,8,0
Human Resources,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.5,4,167,3,1,0,medium,6,2,3,5,2,2,2,2,1,2,1,1,5,4,1,2,2,4,4,1938,88,6,0
Finance,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.4,2,194,2,0,0,low,10,4,2,4,4,1,2,1,1,1,4,2,2,4,3,2,4,1,3,3597,87,10,0
IT,Senior Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.83,6,244,4,0,0,medium,7,4,2,5,5,1,1,1,2,1,1,1,4,3,2,2,4,2,2,1795,87,2,1
Finance,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.41,3,216,6,1,0,medium,1,1,3,1,1,1,2,1,2,2,5,1,3,2,5,2,3,3,2,2424,76,6,0
Finance,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.55,4,250,2,0,0,low,43,4,1,5,2,2,1,2,2,2,3,1,1,1,3,2,4,4,2,2549,76,8,0
Finance,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.84,5,137,2,0,0,low,8,5,2,1,3,4,3,2,3,3,3,4,2,4,1,1,5,3,5,5111,71,8,0
Operations,Level 2-4,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.7,6,217,5,0,0,low,7,4,2,5,4,1,2,2,2,2,1,1,3,1,5,1,1,3,5,3725,78,10,0
Sales,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.99,3,133,4,0,0,low,10,4,1,5,4,4,4,2,3,2,2,2,1,5,2,2,3,2,4,4571,79,2,0
Operations,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.46,2,160,3,0,0,low,13,3,4,1,5,1,2,2,1,1,3,1,3,2,4,2,3,1,2,1534,62,10,1
Human Resources,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.91,4,144,8,0,0,medium,6,4,2,3,1,2,4,2,3,2,4,2,1,5,3,2,2,2,2,4390,80,7,0
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.84,3,261,8,0,1,low,3,2,1,2,3,4,2,2,2,4,1,2,2,4,2,1,3,1,2,5171,76,3,0
Sales,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.99,3,247,2,1,0,low,2,4,1,2,3,4,2,3,2,2,1,2,5,1,4,1,3,3,3,4975,80,8,0
Warehouse,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.49,2,226,3,0,0,high,65,3,3,1,3,1,1,1,2,1,3,1,2,4,1,1,1,2,1,2193,78,7,0
Operations,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.57,3,191,3,0,0,low,23,5,2,2,3,1,2,2,1,1,2,1,3,4,5,1,1,4,5,3750,90,7,0
Sales,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.8,4,231,3,0,0,medium,2,1,5,2,5,3,2,4,4,2,3,4,5,5,1,2,5,1,3,4940,76,3,0
Sales,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.54,3,190,3,0,0,low,6,5,5,1,2,2,1,2,2,1,2,2,5,1,4,2,3,4,2,2159,90,10,0
Sales,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.5,2,135,3,0,0,low,46,3,5,3,5,2,2,1,2,2,3,2,5,5,3,1,3,2,3,1563,74,8,1
Sales,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.57,2,133,3,0,0,medium,13,3,1,1,4,1,1,2,1,1,3,1,5,3,2,2,2,5,3,7975,73,7,1
Warehouse,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,3,5,4,4,5,5,5,4,4,3,0.6,3,267,3,0,0,medium,62,4,5,5,4,1,1,2,2,1,5,1,1,3,2,1,4,4,2,3589,77,9,0
Warehouse,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.85,5,244,6,0,0,low,5,2,4,5,4,1,1,1,1,2,3,2,1,2,2,1,1,5,1,1702,88,9,1
Sales,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.78,4,142,3,0,0,medium,2,5,4,2,4,2,2,4,2,2,1,2,3,2,2,2,3,1,5,5692,77,4,0
Finance,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.71,3,132,2,1,0,low,10,5,3,3,3,3,2,3,3,3,4,3,1,3,4,2,3,3,1,4462,70,9,0
IT,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.84,4,219,2,0,0,high,4,5,5,4,1,2,3,3,3,2,3,3,4,2,4,2,2,3,5,4069,78,8,0
Sales,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.39,5,132,6,1,1,low,63,1,3,4,3,5,5,2,1,2,3,2,4,4,2,1,5,3,1,1932,87,10,0
IT,Director,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.92,4,258,3,1,0,low,8,5,5,1,5,3,4,2,2,2,3,3,5,1,4,2,1,1,3,4046,75,7,0
Sales,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.37,3,125,2,0,0,medium,46,4,4,5,3,2,1,2,1,2,3,1,3,4,2,1,1,4,1,1677,73,8,0
Finance,Senior Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.98,3,136,3,0,0,low,4,4,4,4,2,4,2,3,3,3,2,4,4,4,5,2,4,3,2,5368,74,3,0
Sales,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,1,2,3,2,1,0.98,5,243,6,0,0,low,10,3,4,1,4,2,1,2,2,2,4,1,1,5,4,2,2,4,5,1078,85,8,1
IT,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.94,2,224,2,0,0,low,5,3,2,2,5,3,2,2,3,4,5,2,1,3,5,1,3,5,2,5050,75,1,0
Human Resources,Director,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.81,4,147,4,0,0,low,7,3,2,1,1,4,3,3,3,2,4,4,2,1,2,1,4,1,5,4865,78,3,0
Warehouse,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.79,6,294,4,0,0,medium,2,5,4,4,3,2,2,2,2,1,4,2,1,2,4,1,1,4,4,1273,86,6,1
Finance,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.76,3,174,3,0,0,medium,4,4,1,1,5,2,2,4,3,3,4,2,1,3,3,1,1,4,5,4051,70,4,0
Warehouse,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.53,2,127,3,0,0,medium,44,5,2,1,4,1,2,1,1,1,1,1,3,1,2,1,3,3,3,7913,73,10,1
Human Resources,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.84,6,269,4,0,0,low,9,5,5,3,2,1,1,2,1,2,1,2,1,3,5,2,3,1,1,1826,89,3,1
Operations,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.93,4,260,3,0,0,medium,6,5,3,2,2,2,3,3,2,2,5,4,2,5,1,1,4,1,3,4221,80,2,0
